restaurant_id,restaurant_name,target,date,actual_value,predicted_value,model
S02,Saigon Com Tam,revenue_vnd,"31,12,2025",16087693,16135956.08,arima
S02,Saigon Com Tam,raw_material_kg,"02,12,2025",79.04,79.28,arima
S02,Saigon Com Tam,raw_material_kg,"03,12,2025",90.83,91.31,arima
S02,Saigon Com Tam,raw_material_kg,"04,12,2025",88.16,88.78,arima
S02,Saigon Com Tam,raw_material_kg,"05,12,2025",82.49,83.16,arima
S02,Saigon Com Tam,raw_material_kg,"06,12,2025",90.52,91.3,arima
S02,Saigon Com Tam,raw_material_kg,"07,12,2025",97.81,98.68,arima
S02,Saigon Com Tam,raw_material_kg,"08,12,2025",85.31,86.08,arima
S02,Saigon Com Tam,raw_material_kg,"09,12,2025",78.26,78.96,arima
S02,Saigon Com Tam,raw_material_kg,"10,12,2025",75.49,76.17,arima
S02,Saigon Com Tam,raw_material_kg,"11,12,2025",96.51,97.38,arima
S02,Saigon Com Tam,raw_material_kg,"12,12,2025",76.62,77.3,arima
S02,Saigon Com Tam,raw_material_kg,"13,12,2025",93.11,93.89,arima
S02,Saigon Com Tam,raw_material_kg,"14,12,2025",100.2,100.96,arima
S02,Saigon Com Tam,raw_material_kg,"15,12,2025",103.89,104.54,arima
S02,Saigon Com Tam,raw_material_kg,"16,12,2025",87.04,87.41,arima
S02,Saigon Com Tam,raw_material_kg,"17,12,2025",104.93,105.1,arima
S02,Saigon Com Tam,raw_material_kg,"18,12,2025",83.47,83.35,arima
S02,Saigon Com Tam,raw_material_kg,"19,12,2025",85.67,85.26,arima
S02,Saigon Com Tam,raw_material_kg,"20,12,2025",92.62,91.87,arima
S02,Saigon Com Tam,raw_material_kg,"21,12,2025",94.83,93.78,arima
S02,Saigon Com Tam,raw_material_kg,"22,12,2025",93.72,92.47,arima
S02,Saigon Com Tam,raw_material_kg,"23,12,2025",95.08,93.68,arima
S02,Saigon Com Tam,raw_material_kg,"24,12,2025",98.43,96.96,arima
S02,Saigon Com Tam,raw_material_kg,"25,12,2025",90.44,89.16,arima
S02,Saigon Com Tam,raw_material_kg,"26,12,2025",126.62,125.06,arima
S02,Saigon Com Tam,raw_material_kg,"27,12,2025",93.9,93,arima
S02,Saigon Com Tam,raw_material_kg,"28,12,2025",94.98,94.37,arima
S02,Saigon Com Tam,raw_material_kg,"29,12,2025",92.36,92.07,arima
S02,Saigon Com Tam,raw_material_kg,"30,12,2025",93.86,93.87,arima
S02,Saigon Com Tam,raw_material_kg,"31,12,2025",86.88,87.14,arima
S03,Central Bun Bo,revenue_vnd,"02,12,2025",14033674,14075775.02,arima
S03,Central Bun Bo,revenue_vnd,"03,12,2025",12798674,12866537.32,arima
S03,Central Bun Bo,revenue_vnd,"04,12,2025",16518771,16634085.7,arima
S03,Central Bun Bo,revenue_vnd,"05,12,2025",14976432,15097212.07,arima
S03,Central Bun Bo,revenue_vnd,"06,12,2025",12971072,13083409.25,arima
S03,Central Bun Bo,revenue_vnd,"07,12,2025",18371467,18535314.46,arima
S03,Central Bun Bo,revenue_vnd,"08,12,2025",14666049,14797926.53,arima
S03,Central Bun Bo,revenue_vnd,"09,12,2025",16498620,16647107.37,arima
S03,Central Bun Bo,revenue_vnd,"10,12,2025",14741144,14873798.95,arima
S03,Central Bun Bo,revenue_vnd,"11,12,2025",14655020,14786471.63,arima
S03,Central Bun Bo,revenue_vnd,"12,12,2025",16000328,16141480.55,arima
S03,Central Bun Bo,revenue_vnd,"13,12,2025",16162695,16298701.01,arima
S03,Central Bun Bo,revenue_vnd,"14,12,2025",17931136,18067266.88,arima
S03,Central Bun Bo,revenue_vnd,"15,12,2025",14093793,14181454.95,arima
S03,Central Bun Bo,revenue_vnd,"16,12,2025",14900779,14963768.91,arima
S03,Central Bun Bo,revenue_vnd,"17,12,2025",14395346,14418845.44,arima
S03,Central Bun Bo,revenue_vnd,"18,12,2025",13489335,13469865.31,arima
S03,Central Bun Bo,revenue_vnd,"19,12,2025",13268350,13204908.43,arima
S03,Central Bun Bo,revenue_vnd,"20,12,2025",13215017,13108107.82,arima
S03,Central Bun Bo,revenue_vnd,"21,12,2025",17621471,17426882.69,arima
S03,Central Bun Bo,revenue_vnd,"22,12,2025",15768599,15558471.27,arima
S03,Central Bun Bo,revenue_vnd,"23,12,2025",13426496,13229329.55,arima
S03,Central Bun Bo,revenue_vnd,"24,12,2025",16293670,16049838.25,arima
S03,Central Bun Bo,revenue_vnd,"25,12,2025",18409776,18149587.48,arima
S03,Central Bun Bo,revenue_vnd,"26,12,2025",16888650,16681161.02,arima
S03,Central Bun Bo,revenue_vnd,"27,12,2025",17348370,17181282.81,arima
S03,Central Bun Bo,revenue_vnd,"28,12,2025",18250756,18132865.14,arima
S03,Central Bun Bo,revenue_vnd,"29,12,2025",16240349,16190060.59,arima
S03,Central Bun Bo,revenue_vnd,"30,12,2025",18709246,18711922.94,arima
S03,Central Bun Bo,revenue_vnd,"31,12,2025",15458931,15505307.79,arima
S03,Central Bun Bo,raw_material_kg,"02,12,2025",64.29,64.48,arima
S03,Central Bun Bo,raw_material_kg,"03,12,2025",62.27,62.6,arima
S03,Central Bun Bo,raw_material_kg,"04,12,2025",71.23,71.73,arima
S03,Central Bun Bo,raw_material_kg,"05,12,2025",55.88,56.33,arima
S03,Central Bun Bo,raw_material_kg,"06,12,2025",56.21,56.7,arima
S03,Central Bun Bo,raw_material_kg,"07,12,2025",87.07,87.85,arima
S03,Central Bun Bo,raw_material_kg,"08,12,2025",70.92,71.56,arima
S03,Central Bun Bo,raw_material_kg,"09,12,2025",72.14,72.79,arima
S03,Central Bun Bo,raw_material_kg,"10,12,2025",57.3,57.82,arima
S03,Central Bun Bo,raw_material_kg,"11,12,2025",63.46,64.03,arima
S03,Central Bun Bo,raw_material_kg,"12,12,2025",65.01,65.58,arima
S03,Central Bun Bo,raw_material_kg,"13,12,2025",70.15,70.74,arima
S03,Central Bun Bo,raw_material_kg,"14,12,2025",72.56,73.11,arima
S03,Central Bun Bo,raw_material_kg,"15,12,2025",58.42,58.78,arima
S03,Central Bun Bo,raw_material_kg,"16,12,2025",63.91,64.18,arima
S03,Central Bun Bo,raw_material_kg,"17,12,2025",63.82,63.92,arima
S03,Central Bun Bo,raw_material_kg,"18,12,2025",63,62.91,arima
S03,Central Bun Bo,raw_material_kg,"19,12,2025",56.27,56,arima
S03,Central Bun Bo,raw_material_kg,"20,12,2025",59.68,59.2,arima
S03,Central Bun Bo,raw_material_kg,"21,12,2025",66.89,66.15,arima
S03,Central Bun Bo,raw_material_kg,"22,12,2025",74.02,73.03,arima
S03,Central Bun Bo,raw_material_kg,"23,12,2025",55.72,54.9,arima
S03,Central Bun Bo,raw_material_kg,"24,12,2025",78.12,76.95,arima
S03,Central Bun Bo,raw_material_kg,"25,12,2025",77.58,76.48,arima
S03,Central Bun Bo,raw_material_kg,"26,12,2025",75.42,74.49,arima
S03,Central Bun Bo,raw_material_kg,"27,12,2025",81.44,80.66,arima
S03,Central Bun Bo,raw_material_kg,"28,12,2025",89.98,89.4,arima
S03,Central Bun Bo,raw_material_kg,"29,12,2025",73.8,73.57,arima
S03,Central Bun Bo,raw_material_kg,"30,12,2025",80.54,80.55,arima
S03,Central Bun Bo,raw_material_kg,"31,12,2025",74.15,74.37,arima
S04,Lotus Noodle House,revenue_vnd,"02,12,2025",14316479,14359428.44,arima
S04,Lotus Noodle House,revenue_vnd,"03,12,2025",15043398,15123163.69,arima
S04,Lotus Noodle House,revenue_vnd,"04,12,2025",15719245,15828978.35,arima
S04,Lotus Noodle House,revenue_vnd,"05,12,2025",18449856,18598648.1,arima
S04,Lotus Noodle House,revenue_vnd,"06,12,2025",17783980,17937999.91,arima
S04,Lotus Noodle House,revenue_vnd,"07,12,2025",19043396,19213236.11,arima
S04,Lotus Noodle House,revenue_vnd,"08,12,2025",17644586,17803246.62,arima
S04,Lotus Noodle House,revenue_vnd,"09,12,2025",16940487,17092951.16,arima
S04,Lotus Noodle House,revenue_vnd,"10,12,2025",16443139,16591110.13,arima
S04,Lotus Noodle House,revenue_vnd,"11,12,2025",18507308,18673313.63,arima
S04,Lotus Noodle House,revenue_vnd,"12,12,2025",16365897,16510274.55,arima
S04,Lotus Noodle House,revenue_vnd,"13,12,2025",19663185,19828646.97,arima
S04,Lotus Noodle House,revenue_vnd,"14,12,2025",19145257,19290605.33,arima
S04,Lotus Noodle House,revenue_vnd,"15,12,2025",17891009,18002289.24,arima
S04,Lotus Noodle House,revenue_vnd,"16,12,2025",18594186,18672789.01,arima
S04,Lotus Noodle House,revenue_vnd,"17,12,2025",16989241,17016974.81,arima
S04,Lotus Noodle House,revenue_vnd,"18,12,2025",17679889,17654370.92,arima
S04,Lotus Noodle House,revenue_vnd,"19,12,2025",20020939,19925210.46,arima
S04,Lotus Noodle House,revenue_vnd,"20,12,2025",25082098,24879184.41,arima
S04,Lotus Noodle House,revenue_vnd,"21,12,2025",21454723,21217805.31,arima
S04,Lotus Noodle House,revenue_vnd,"22,12,2025",18593123,18345356.49,arima
S04,Lotus Noodle House,revenue_vnd,"23,12,2025",17922630,17659438.37,arima
S04,Lotus Noodle House,revenue_vnd,"24,12,2025",17808008,17541514.46,arima
S04,Lotus Noodle House,revenue_vnd,"25,12,2025",20633555,20341937.43,arima
S04,Lotus Noodle House,revenue_vnd,"26,12,2025",19140401,18905247.67,arima
S04,Lotus Noodle House,revenue_vnd,"27,12,2025",21654221,21445662.9,arima
S04,Lotus Noodle House,revenue_vnd,"28,12,2025",20354463,20222983.23,arima
S04,Lotus Noodle House,revenue_vnd,"29,12,2025",19474416,19414113.27,arima
S04,Lotus Noodle House,revenue_vnd,"30,12,2025",20667896,20670853.18,arima
S04,Lotus Noodle House,revenue_vnd,"31,12,2025",18544640,18600273.92,arima
S04,Lotus Noodle House,raw_material_kg,"02,12,2025",64.94,65.13,arima
S04,Lotus Noodle House,raw_material_kg,"03,12,2025",69.33,69.7,arima
S04,Lotus Noodle House,raw_material_kg,"04,12,2025",72.24,72.74,arima
S04,Lotus Noodle House,raw_material_kg,"05,12,2025",77.14,77.76,arima
S04,Lotus Noodle House,raw_material_kg,"06,12,2025",78.2,78.88,arima
S04,Lotus Noodle House,raw_material_kg,"07,12,2025",86.81,87.58,arima
S04,Lotus Noodle House,raw_material_kg,"08,12,2025",89.76,90.57,arima
S04,Lotus Noodle House,raw_material_kg,"09,12,2025",71.92,72.57,arima
S04,Lotus Noodle House,raw_material_kg,"10,12,2025",74.98,75.65,arima
S04,Lotus Noodle House,raw_material_kg,"11,12,2025",100.07,100.97,arima
S04,Lotus Noodle House,raw_material_kg,"12,12,2025",84.18,84.92,arima
S04,Lotus Noodle House,raw_material_kg,"13,12,2025",88.95,89.7,arima
S04,Lotus Noodle House,raw_material_kg,"14,12,2025",88.55,89.22,arima
S04,Lotus Noodle House,raw_material_kg,"15,12,2025",82.74,83.25,arima
S04,Lotus Noodle House,raw_material_kg,"16,12,2025",85.54,85.9,arima
S04,Lotus Noodle House,raw_material_kg,"17,12,2025",85.8,85.94,arima
S04,Lotus Noodle House,raw_material_kg,"18,12,2025",78.8,78.69,arima
S04,Lotus Noodle House,raw_material_kg,"19,12,2025",95.27,94.81,arima
S04,Lotus Noodle House,raw_material_kg,"20,12,2025",110.99,110.09,arima
S04,Lotus Noodle House,raw_material_kg,"21,12,2025",94.14,93.1,arima
S04,Lotus Noodle House,raw_material_kg,"22,12,2025",89.02,87.83,arima
S04,Lotus Noodle House,raw_material_kg,"23,12,2025",89.94,88.62,arima
S04,Lotus Noodle House,raw_material_kg,"24,12,2025",73.53,72.43,arima
S04,Lotus Noodle House,raw_material_kg,"25,12,2025",89.5,88.24,arima
S04,Lotus Noodle House,raw_material_kg,"26,12,2025",94.11,92.95,arima
S04,Lotus Noodle House,raw_material_kg,"27,12,2025",108.18,107.14,arima
S04,Lotus Noodle House,raw_material_kg,"28,12,2025",90.21,89.63,arima
S04,Lotus Noodle House,raw_material_kg,"29,12,2025",80.6,80.35,arima
S04,Lotus Noodle House,raw_material_kg,"30,12,2025",97.26,97.27,arima
S04,Lotus Noodle House,raw_material_kg,"31,12,2025",90.71,90.98,arima
S05,Mekong Grill,revenue_vnd,"02,12,2025",19696308,19755396.92,arima
S05,Mekong Grill,revenue_vnd,"03,12,2025",12857878,12926055.25,arima
S05,Mekong Grill,revenue_vnd,"04,12,2025",17283018,17403667.78,arima
S05,Mekong Grill,revenue_vnd,"05,12,2025",17065298,17202924.09,arima
S05,Mekong Grill,revenue_vnd,"06,12,2025",23556673,23760687.89,arima
S05,Mekong Grill,revenue_vnd,"07,12,2025",21349979,21540390.57,arima
S05,Mekong Grill,revenue_vnd,"08,12,2025",19808954,19987076.68,arima
S05,Mekong Grill,revenue_vnd,"09,12,2025",17836761,17997291.62,arima
S05,Mekong Grill,revenue_vnd,"10,12,2025",17490875,17648274.66,arima
S05,Mekong Grill,revenue_vnd,"11,12,2025",15839520,15981596.28,arima
S05,Mekong Grill,revenue_vnd,"12,12,2025",14809551,14940198.69,arima
S05,Mekong Grill,revenue_vnd,"13,12,2025",20084852,20253862.22,arima
S05,Mekong Grill,revenue_vnd,"14,12,2025",23439110,23617056.71,arima
S05,Mekong Grill,revenue_vnd,"15,12,2025",18229933,18343321.32,arima
S05,Mekong Grill,revenue_vnd,"16,12,2025",17427597,17501268.5,arima
S05,Mekong Grill,revenue_vnd,"17,12,2025",20503572,20537042.72,arima
S05,Mekong Grill,revenue_vnd,"18,12,2025",22660317,22627610.48,arima
S05,Mekong Grill,revenue_vnd,"19,12,2025",22388267,22281219.27,arima
S05,Mekong Grill,revenue_vnd,"20,12,2025",32035997,31776826.53,arima
S05,Mekong Grill,revenue_vnd,"21,12,2025",24165727,23898872.55,arima
S05,Mekong Grill,revenue_vnd,"22,12,2025",22129481,21834590.02,arima
S05,Mekong Grill,revenue_vnd,"23,12,2025",26883326,26488547.64,arima
S05,Mekong Grill,revenue_vnd,"24,12,2025",22327448,21993321.87,arima
S05,Mekong Grill,revenue_vnd,"25,12,2025",25332193,24974168.77,arima
S05,Mekong Grill,revenue_vnd,"26,12,2025",24335071,24036097.48,arima
S05,Mekong Grill,revenue_vnd,"27,12,2025",36290839,35941311.38,arima
S05,Mekong Grill,revenue_vnd,"28,12,2025",24839411,24678960.69,arima
S05,Mekong Grill,revenue_vnd,"29,12,2025",22006129,21937986.79,arima
S05,Mekong Grill,revenue_vnd,"30,12,2025",23940785,23944210.47,arima
S05,Mekong Grill,revenue_vnd,"31,12,2025",22369694,22436803.08,arima
S05,Mekong Grill,raw_material_kg,"02,12,2025",82.6,82.85,arima
S05,Mekong Grill,raw_material_kg,"03,12,2025",50.89,51.16,arima
S05,Mekong Grill,raw_material_kg,"04,12,2025",76.86,77.4,arima
S05,Mekong Grill,raw_material_kg,"05,12,2025",64.83,65.35,arima
S05,Mekong Grill,raw_material_kg,"06,12,2025",85.74,86.48,arima
S05,Mekong Grill,raw_material_kg,"07,12,2025",88.28,89.07,arima
S05,Mekong Grill,raw_material_kg,"08,12,2025",73.89,74.55,arima
S05,Mekong Grill,raw_material_kg,"09,12,2025",62.22,62.78,arima
S05,Mekong Grill,raw_material_kg,"10,12,2025",77.51,78.21,arima
S05,Mekong Grill,raw_material_kg,"11,12,2025",65.44,66.03,arima
S05,Mekong Grill,raw_material_kg,"12,12,2025",65.48,66.06,arima
S05,Mekong Grill,raw_material_kg,"13,12,2025",93.24,94.02,arima
S05,Mekong Grill,raw_material_kg,"14,12,2025",86.96,87.62,arima
S05,Mekong Grill,raw_material_kg,"15,12,2025",63.45,63.84,arima
S05,Mekong Grill,raw_material_kg,"16,12,2025",73.54,73.85,arima
S05,Mekong Grill,raw_material_kg,"17,12,2025",78.7,78.83,arima
S05,Mekong Grill,raw_material_kg,"18,12,2025",85.72,85.6,arima
S05,Mekong Grill,raw_material_kg,"19,12,2025",94.41,93.96,arima
S05,Mekong Grill,raw_material_kg,"20,12,2025",129.78,128.73,arima
S05,Mekong Grill,raw_material_kg,"21,12,2025",86.19,85.24,arima
S05,Mekong Grill,raw_material_kg,"22,12,2025",89.95,88.75,arima
S05,Mekong Grill,raw_material_kg,"23,12,2025",96.92,95.5,arima
S05,Mekong Grill,raw_material_kg,"24,12,2025",95.4,93.97,arima
S05,Mekong Grill,raw_material_kg,"25,12,2025",103.65,102.19,arima
S05,Mekong Grill,raw_material_kg,"26,12,2025",101.73,100.48,arima
S05,Mekong Grill,raw_material_kg,"27,12,2025",123.18,121.99,arima
S05,Mekong Grill,raw_material_kg,"28,12,2025",103.64,102.97,arima
S05,Mekong Grill,raw_material_kg,"29,12,2025",87.24,86.97,arima
S05,Mekong Grill,raw_material_kg,"30,12,2025",107.75,107.77,arima
S05,Mekong Grill,raw_material_kg,"31,12,2025",82.27,82.52,arima
S06,Riverbank Seafood,revenue_vnd,"02,12,2025",20974286,21037208.86,arima
S06,Riverbank Seafood,revenue_vnd,"03,12,2025",21425092,21538695.8,arima
S06,Riverbank Seafood,revenue_vnd,"04,12,2025",20657299,20801504.05,arima
S06,Riverbank Seafood,revenue_vnd,"05,12,2025",21482124,21655370.36,arima
S06,Riverbank Seafood,revenue_vnd,"06,12,2025",25676836,25899212.77,arima
S06,Riverbank Seafood,revenue_vnd,"07,12,2025",28851390,29108703.53,arima
S06,Riverbank Seafood,revenue_vnd,"08,12,2025",22320947,22521657.59,arima
S06,Riverbank Seafood,revenue_vnd,"09,12,2025",23479088,23690399.49,arima
S06,Riverbank Seafood,revenue_vnd,"10,12,2025",24726332,24948843.24,arima
S06,Riverbank Seafood,revenue_vnd,"11,12,2025",24533069,24753124.11,arima
S06,Riverbank Seafood,revenue_vnd,"12,12,2025",23594249,23802394.01,arima
S06,Riverbank Seafood,revenue_vnd,"13,12,2025",30210160,30464372.76,arima
S06,Riverbank Seafood,revenue_vnd,"14,12,2025",29156872,29378227.23,arima
S06,Riverbank Seafood,revenue_vnd,"15,12,2025",23005664,23148756.87,arima
S06,Riverbank Seafood,revenue_vnd,"16,12,2025",20873154,20961390.87,arima
S06,Riverbank Seafood,revenue_vnd,"17,12,2025",19952027,19984597.36,arima
S06,Riverbank Seafood,revenue_vnd,"18,12,2025",22195287,22163251.67,arima
S06,Riverbank Seafood,revenue_vnd,"19,12,2025",23040691,22930523.76,arima
S06,Riverbank Seafood,revenue_vnd,"20,12,2025",37010050,36710639.55,arima
S06,Riverbank Seafood,revenue_vnd,"21,12,2025",33004685,32640224.74,arima
S06,Riverbank Seafood,revenue_vnd,"22,12,2025",23506007,23192772.84,arima
S06,Riverbank Seafood,revenue_vnd,"23,12,2025",31042933,30587071.32,arima
S06,Riverbank Seafood,revenue_vnd,"24,12,2025",27246958,26839212.32,arima
S06,Riverbank Seafood,revenue_vnd,"25,12,2025",26030894,25662994.91,arima
S06,Riverbank Seafood,revenue_vnd,"26,12,2025",24442175,24141885.63,arima
S06,Riverbank Seafood,revenue_vnd,"27,12,2025",33458707,33136456.47,arima
S06,Riverbank Seafood,revenue_vnd,"28,12,2025",40713257,40450269.49,arima
S06,Riverbank Seafood,revenue_vnd,"29,12,2025",31361129,31264018.94,arima
S06,Riverbank Seafood,revenue_vnd,"30,12,2025",32404520,32409156.47,arima
S06,Riverbank Seafood,revenue_vnd,"31,12,2025",30089502,30179770.51,arima
S06,Riverbank Seafood,raw_material_kg,"02,12,2025",78.3,78.53,arima
S06,Riverbank Seafood,raw_material_kg,"03,12,2025",84.54,84.99,arima
S06,Riverbank Seafood,raw_material_kg,"04,12,2025",79.47,80.02,arima
S06,Riverbank Seafood,raw_material_kg,"05,12,2025",76.17,76.78,arima
S06,Riverbank Seafood,raw_material_kg,"06,12,2025",105.31,106.22,arima
S06,Riverbank Seafood,raw_material_kg,"07,12,2025",118.76,119.82,arima
S06,Riverbank Seafood,raw_material_kg,"08,12,2025",73.63,74.29,arima
S06,Riverbank Seafood,raw_material_kg,"09,12,2025",91.46,92.28,arima
S06,Riverbank Seafood,raw_material_kg,"10,12,2025",90.48,91.29,arima
S06,Riverbank Seafood,raw_material_kg,"11,12,2025",96.4,97.26,arima
S06,Riverbank Seafood,raw_material_kg,"12,12,2025",85.6,86.36,arima
S06,Riverbank Seafood,raw_material_kg,"13,12,2025",112.96,113.91,arima
S06,Riverbank Seafood,raw_material_kg,"14,12,2025",122.55,123.48,arima
S06,Riverbank Seafood,raw_material_kg,"15,12,2025",94.95,95.54,arima
S06,Riverbank Seafood,raw_material_kg,"16,12,2025",75.37,75.69,arima
